signal,metric,model,group,n_windows,n_files,mean_delta,ci_lo,ci_hi,cohen_dz,p_window,p_file,p_window_holm,p_file_holm,sig_window,sig_file,direction,survives
Drift_Harmonic,freq,MICN_Mean,Local receptive field,56958,20,-0.039663867377571556,-0.051671780600611734,-0.027303726600324842,-1.3694709008553507,0.0,3.814697265625e-06,0.0,2.09808349609375e-05,True,True,better,True
Drift_Harmonic,freq,MICN_Regre,Local receptive field,56958,20,-0.0413763781283364,-0.053898993928998724,-0.029293555055908374,-1.4141733132084287,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Drift_Harmonic,freq,ModernTCN,Local receptive field,56958,20,-0.04316465310265325,-0.05607763170989627,-0.03044414540456047,-1.4775270382131216,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Drift_Harmonic,freq,PatchTST,Local receptive field,56958,20,-0.04244009514926829,-0.054473143055773256,-0.03012605961726363,-1.4533118941520025,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Drift_Harmonic,freq,Transformer,Global attention,56958,20,-0.029722159918981406,-0.042841535431310196,-0.01769692593188737,-0.9990143111815761,0.0,0.000850677490234375,0.0,0.002552032470703125,True,True,better,True
Drift_Harmonic,freq,Autoformer,Decomposition,56958,20,0.16987801156951246,0.15325481029763005,0.18775626737380136,4.286464264303473,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,worse,True
Single_Phase_Modulation,mae,DLinear,Decomposition,56960,20,-0.001815840752033222,-0.0024923942851667936,-0.0011972848802860887,-1.1867872133144242,0.0,3.814697265625e-06,0.0,2.09808349609375e-05,True,True,better,True
Single_Phase_Modulation,mae,FITS,Decomposition,56960,20,0.0006065305027877901,-0.0011083193955816139,0.002270955224277884,0.14965313061911414,0.0,0.5705966949462891,0.0,0.5705966949462891,True,False,worse,False
Single_Phase_Modulation,mae,MLinear,Linear and MLP,56960,20,0.009922708808985745,0.007741206969146467,0.012405527791596262,1.752174107126512,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,worse,True
Single_Phase_Modulation,mae,NBeats,Linear and MLP,56960,20,-0.043615540026406927,-0.04739431656252793,-0.039245853278724756,-4.546127842296813,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Single_Phase_Modulation,mae,FreMLP,Decomposition,56960,20,-0.03258566806994009,-0.036535485663672214,-0.028268617043039335,-3.408476409306389,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Single_Phase_Modulation,mae,MICN_Mean,Local receptive field,56960,20,-0.04191124774681605,-0.04672094361905294,-0.036791288918956964,-3.5387365026931206,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Single_Phase_Modulation,mae,MICN_Regre,Local receptive field,56960,20,-0.04175338862943494,-0.04659707350756696,-0.03686411644539138,-3.5889228340290016,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Single_Phase_Modulation,mae,ModernTCN,Local receptive field,56960,20,-0.041192259383032975,-0.04600086141110495,-0.03593538312533272,-3.470404170411455,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Single_Phase_Modulation,mae,PatchTST,Local receptive field,56960,20,-0.03523459094019429,-0.03950930394410851,-0.03065108073709188,-3.4234184569936392,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Single_Phase_Modulation,mae,Transformer,Global attention,56960,20,0.007815762783375705,0.0051067066087729495,0.010903270463198934,1.2063576099131808,0.0,3.814697265625e-06,0.0,2.09808349609375e-05,True,True,worse,True
Single_Phase_Modulation,mae,Autoformer,Decomposition,56960,20,0.008955780219211128,0.006130656043784333,0.012232886955084302,1.271963639709437,0.0,2.6702880859375e-05,0.0,5.340576171875e-05,True,True,worse,True
Single_Phase_Modulation,phase,DLinear,Decomposition,56960,20,-2.2378703887697347,-3.7242176415955393,-0.8892979085814563,-0.6654524697268424,0.0,0.009435653686523438,0.0,0.028306961059570312,True,True,better,True
Single_Phase_Modulation,phase,FITS,Decomposition,56960,20,1.902280737156893,-1.9513218639073477,5.484286391551925,0.22808251310023536,0.0,0.34881019592285156,0.0,0.34881019592285156,True,False,worse,False
Single_Phase_Modulation,phase,MLinear,Linear and MLP,56960,20,7.065904057405156,3.2731025581955238,10.896428572117625,0.7900795492656232,0.0,0.0010166168212890625,0.0,0.00406646728515625,True,True,worse,True
Single_Phase_Modulation,phase,NBeats,Linear and MLP,56960,20,-43.69258002530041,-53.638745476435396,-34.67339253891231,-1.9673058914764276,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Single_Phase_Modulation,phase,FreMLP,Decomposition,56960,20,-36.65318948444721,-45.98814501013317,-28.389051189910255,-1.7784472665661843,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Single_Phase_Modulation,phase,MICN_Mean,Local receptive field,56960,20,-41.977858409172356,-51.565236381506004,-32.628325199618025,-1.8787690561631227,0.0,3.814697265625e-06,0.0,3.0517578125e-05,True,True,better,True
Single_Phase_Modulation,phase,MICN_Regre,Local receptive field,56960,20,-41.907263314145425,-51.58501857133639,-33.238268067189665,-1.8802212584280336,0.0,3.814697265625e-06,0.0,3.0517578125e-05,True,True,better,True
Single_Phase_Modulation,phase,ModernTCN,Local receptive field,56960,20,-41.45331799651508,-51.002848469323645,-32.17847975514738,-1.8231293829224602,0.0,3.814697265625e-06,0.0,3.0517578125e-05,True,True,better,True
Single_Phase_Modulation,phase,PatchTST,Local receptive field,56960,20,-43.20677117456414,-53.0976463189886,-34.28533952271409,-1.9238589971307969,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Single_Phase_Modulation,phase,Transformer,Global attention,56960,20,9.005505914980265,3.505234559221529,14.593012980734617,0.6804534546987887,0.0,0.009435653686523438,0.0,0.028306961059570312,True,True,worse,True
Single_Phase_Modulation,phase,Autoformer,Decomposition,56960,20,15.719649734968627,8.784815350898672,22.881457438424462,0.9792446761178515,0.0,0.0003948211669921875,0.0,0.0019741058349609375,True,True,worse,True
Single_Phase_Modulation,freq,DLinear,Decomposition,56518,20,0.00030210466489592096,-0.001633999250267517,0.0023920157467636908,0.06372599179164991,0.0,0.8694877624511719,0.0,1.0,True,False,worse,False
Single_Phase_Modulation,freq,FITS,Decomposition,56518,20,0.002674287915309301,-0.006272107516032871,0.011418213383646077,0.12678941807511554,0.0,0.6742229461669922,0.0,1.0,True,False,worse,False
Single_Phase_Modulation,freq,MLinear,Linear and MLP,56518,20,-0.0036501233603285278,-0.01679004207860664,0.008871637999040047,-0.1234438835251985,0.0,0.5458755493164062,0.0,1.0,True,False,better,False
Single_Phase_Modulation,freq,NBeats,Linear and MLP,56518,20,-0.03761852262168913,-0.053935923282584876,-0.022235827314429534,-0.9900944439123593,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Single_Phase_Modulation,freq,FreMLP,Decomposition,56518,20,-0.03662852581655557,-0.0536804380916006,-0.02193580355947233,-0.9622083291193593,0.0,9.5367431640625e-06,0.0,5.7220458984375e-05,True,True,better,True
Single_Phase_Modulation,freq,MICN_Mean,Local receptive field,56518,20,-0.03757710225781659,-0.05486955380234312,-0.02220021556978573,-0.9856026390466428,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Single_Phase_Modulation,freq,MICN_Regre,Local receptive field,56518,20,-0.037606372997168916,-0.05395887343344804,-0.021838715795760497,-0.9867824457911406,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Single_Phase_Modulation,freq,ModernTCN,Local receptive field,56518,20,-0.03747415080706466,-0.05354804939040823,-0.021588809302816207,-0.9802285037051142,0.0,5.7220458984375e-06,0.0,4.00543212890625e-05,True,True,better,True
Single_Phase_Modulation,freq,PatchTST,Local receptive field,56518,20,-0.037616270583875844,-0.053740338684017425,-0.021490433012507717,-0.9839990774298257,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Single_Phase_Modulation,freq,Transformer,Global attention,56518,20,0.022513695233503467,0.000862915092642995,0.048607210319293145,0.41664682494306565,0.0,0.10539817810058594,0.0,0.42159271240234375,True,False,worse,False
Single_Phase_Modulation,freq,Autoformer,Decomposition,56518,20,0.05177963264611705,0.01867672068513248,0.08660754179012574,0.6453065633875742,0.0,0.009435653686523438,0.0,0.04717826843261719,True,True,worse,True
Dual_Phase_Modulation,mae,DLinear,Decomposition,56960,20,-0.0015751349797751655,-0.00190791532801216,-0.001234786697615399,-2.025304777182906,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Dual_Phase_Modulation,mae,FITS,Decomposition,56960,20,0.003468233614257121,0.0017083818197112196,0.0052197641647041505,0.8218161894338406,0.0,0.002712249755859375,0.0,0.008136749267578125,True,True,worse,True
Dual_Phase_Modulation,mae,MLinear,Linear and MLP,56960,20,-0.0007396626135350106,-0.0033222510408869223,0.0017871253765479659,-0.12078839224127978,0.0,0.5458755493164062,0.0,0.5458755493164062,True,False,better,False
Dual_Phase_Modulation,mae,NBeats,Linear and MLP,56960,20,-0.012551452483313703,-0.01566377517856275,-0.009615552278490275,-1.6899975667230176,0.0,3.814697265625e-06,0.0,2.09808349609375e-05,True,True,better,True
Dual_Phase_Modulation,mae,FreMLP,Decomposition,56960,20,0.00048692875971760065,-0.0014366472212517507,0.002026104401067194,0.12248549053625918,0.0,0.20244979858398438,0.0,0.40489959716796875,True,False,worse,False
Dual_Phase_Modulation,mae,MICN_Mean,Local receptive field,56960,20,-0.06400389751265648,-0.067070922803617,-0.06090398180971659,-8.731382888077674,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Dual_Phase_Modulation,mae,MICN_Regre,Local receptive field,56960,20,-0.06554670721472158,-0.06833818063601206,-0.06271290127736792,-9.755907305882866,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Dual_Phase_Modulation,mae,ModernTCN,Local receptive field,56960,20,-0.05608119133710432,-0.05991274791085052,-0.052243304084468555,-5.978401927304589,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Dual_Phase_Modulation,mae,PatchTST,Local receptive field,56960,20,-0.046059454307277606,-0.04957230576434753,-0.04246372007233075,-5.559658477768597,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Dual_Phase_Modulation,mae,Transformer,Global attention,56960,20,0.00667662883049579,0.004152421853242216,0.009349793800022087,1.116669190990128,0.0,0.0001049041748046875,0.0,0.00041961669921875,True,True,worse,True
Dual_Phase_Modulation,mae,Autoformer,Decomposition,56960,20,0.011192333439826561,0.009512706121061953,0.012949272094255745,2.784409711196042,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,worse,True
Dual_Phase_Modulation,phase,DLinear,Decomposition,56960,20,-1.8574676158453218,-2.5964398595651237,-1.0977791073878196,-1.0275986870787106,0.0,0.0004825592041015625,0.0,0.0024127960205078125,True,True,better,True
Dual_Phase_Modulation,phase,FITS,Decomposition,56960,20,1.4553990593831725,-1.8005539128507237,5.092387311125366,0.1793915149604128,0.0,0.7011814117431641,0.0,1.0,True,False,worse,False
Dual_Phase_Modulation,phase,MLinear,Linear and MLP,56960,20,-2.6470845689178195,-9.734698389212824,5.022757314620536,-0.1539449412915946,0.0,0.36827659606933594,0.0,1.0,True,False,better,False
Dual_Phase_Modulation,phase,NBeats,Linear and MLP,56960,20,-14.21896096056869,-19.301190015002117,-9.059182629119714,-1.1910156873813975,0.0,6.29425048828125e-05,0.0,0.000377655029296875,True,True,better,True
Dual_Phase_Modulation,phase,FreMLP,Decomposition,56960,20,1.607043492404879,-2.553257769128879,5.627361905910737,0.169126117073992,0.0,0.40909767150878906,0.0,1.0,True,False,worse,False
Dual_Phase_Modulation,phase,MICN_Mean,Local receptive field,56960,20,-57.759871906099725,-65.62240533509397,-50.185282924296466,-3.2353258260280664,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Dual_Phase_Modulation,phase,MICN_Regre,Local receptive field,56960,20,-58.59460084792581,-65.95625241611576,-50.74546371784184,-3.30204286707808,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Dual_Phase_Modulation,phase,ModernTCN,Local receptive field,56960,20,-52.710194642178294,-60.69716554156427,-44.321875457258045,-2.6420373462677165,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Dual_Phase_Modulation,phase,PatchTST,Local receptive field,56960,20,-51.532774681146215,-59.9619665113589,-44.23545147487327,-2.728768615845781,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Dual_Phase_Modulation,phase,Transformer,Global attention,56960,20,9.572023597962067,3.677854454938051,16.06705707884308,0.6427206030537657,0.0,0.01068878173828125,0.0,0.042755126953125,True,True,worse,True
Dual_Phase_Modulation,phase,Autoformer,Decomposition,56960,20,19.643415371445663,15.243699330336446,24.149312457931494,1.9659178799260792,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,worse,True
Dual_Phase_Modulation,freq,DLinear,Decomposition,56666,20,-0.011964759280083977,-0.02428427182949915,-0.0019797302326102335,-0.45223465472508734,0.0,0.1230926513671875,0.0,0.6839218139648438,True,False,better,False
Dual_Phase_Modulation,freq,FITS,Decomposition,56666,20,-0.0030514346242320823,-0.02938933703163502,0.019627738851213914,-0.053135668113793944,5.316744966510356e-07,0.26109886169433594,5.316744966510356e-07,0.7573928833007812,True,False,better,False
Dual_Phase_Modulation,freq,MLinear,Linear and MLP,56666,20,-0.011803889113501071,-0.04622442665795475,0.023614879473304578,-0.1405924509462539,0.0,0.1893482208251953,0.0,0.7573928833007812,True,False,better,False
Dual_Phase_Modulation,freq,NBeats,Linear and MLP,56666,20,-0.01968537566576383,-0.05070946029989503,0.010319994353230336,-0.27442658721564367,0.0,0.1893482208251953,0.0,0.7573928833007812,True,False,better,False
Dual_Phase_Modulation,freq,FreMLP,Decomposition,56666,20,-0.009844655045858585,-0.028635759983728026,0.008361190840024057,-0.21863197593214012,0.0,0.2942523956298828,0.0,0.7573928833007812,True,False,better,False
Dual_Phase_Modulation,freq,MICN_Mean,Local receptive field,56666,20,-0.10880982856755135,-0.16492876157135616,-0.06485334089062303,-0.8692243991930944,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Dual_Phase_Modulation,freq,MICN_Regre,Local receptive field,56666,20,-0.10877497498980808,-0.17040879331480027,-0.0629349323230061,-0.8822449170812666,0.0,1.9073486328125e-06,0.0,2.09808349609375e-05,True,True,better,True
Dual_Phase_Modulation,freq,ModernTCN,Local receptive field,56666,20,-0.08400161117804897,-0.1504005466521005,-0.02785379959881969,-0.5665607795643323,0.0,0.00365447998046875,0.0,0.02558135986328125,True,True,better,True
Dual_Phase_Modulation,freq,PatchTST,Local receptive field,56666,20,-0.09370129744209485,-0.15594345798268694,-0.0492651020404558,-0.745344071014529,0.0,1.33514404296875e-05,0.0,0.0001068115234375,True,True,better,True
Dual_Phase_Modulation,freq,Transformer,Global attention,56666,20,0.032367444005419785,-0.021084783626217095,0.08405122949199295,0.268501673708426,0.0,0.11398696899414062,0.0,0.6839218139648438,True,False,worse,False
Dual_Phase_Modulation,freq,Autoformer,Decomposition,56666,20,0.22853054399400383,0.18311360585329547,0.27385249600202954,2.2040528807502557,0.0,3.814697265625e-06,0.0,3.4332275390625e-05,True,True,worse,True
